example_id,model,selection,group,language,correct,bertscore_f1
mhc-en-10875,aya-23,bm25,explicit,en,1,0.7448753118515015
mhc-en-11141,aya-23,bm25,implicit,en,1,0.676694929599762
mhc-en-11055,aya-23,bm25,implicit,en,1,0.6718990802764893
mhc-en-11111,aya-23,bm25,implicit,en,1,0.6882563233375549
mhc-en-11062,aya-23,bm25,implicit,en,1,0.7605350613594055
mhc-en-11090,aya-23,bm25,implicit,en,1,0.7070118188858032
mhc-en-11107,aya-23,bm25,implicit,en,1,0.7081761956214905
mhc-en-11029,aya-23,bm25,implicit,en,1,0.6964526772499084
mhc-en-11038,aya-23,bm25,implicit,en,1,0.6395344138145447
mhc-en-10764,aya-23,bm25,explicit,en,1,0.7145864963531494
mhc-en-10762,aya-23,bm25,explicit,en,1,0.736752986907959
mhc-en-10753,aya-23,bm25,explicit,en,1,0.7446384429931641
mhc-en-10736,aya-23,bm25,explicit,en,1,0.7227907180786133
mhc-en-10779,aya-23,bm25,explicit,en,1,0.7212345600128174
mhc-en-10758,aya-23,bm25,explicit,en,1,0.704778254032135
mhc-en-10733,aya-23,bm25,explicit,en,1,0.7453570365905762
mhc-en-10803,aya-23,bm25,explicit,en,1,0.7044820189476013
mhc-en-11804,aya-23,bm25,explicit,en,1,0.7014256119728088
mhc-en-11802,aya-23,bm25,explicit,en,1,0.6762419939041138
mhc-en-11714,aya-23,bm25,explicit,en,1,0.6579903364181519
mhc-en-11800,aya-23,bm25,explicit,en,1,0.6495106816291809
mhc-en-11726,aya-23,bm25,explicit,en,1,0.7229675650596619
mhc-en-11813,aya-23,bm25,explicit,en,1,0.6660284996032715
mhc-en-11805,aya-23,bm25,explicit,en,1,0.6528418064117432
mhc-en-11688,aya-23,bm25,explicit,en,1,0.7098881602287292
mhc-en-11869,aya-23,bm25,control,en,1,0.6666860580444336
mhc-en-11860,aya-23,bm25,control,en,1,0.6386955976486206
mhc-en-11894,aya-23,bm25,control,en,1,0.6380338072776794
mhc-en-11889,aya-23,bm25,control,en,1,0.6218478083610535
mhc-en-11828,aya-23,bm25,control,en,1,0.5666786432266235
mhc-en-11876,aya-23,bm25,control,en,1,0.6358054280281067
mhc-en-11903,aya-23,bm25,control,en,0,0.6708958148956299
mhc-en-11829,aya-23,bm25,control,en,1,0.6059951186180115
mhc-en-11566,aya-23,bm25,explicit,en,1,0.708540678024292
mhc-en-11564,aya-23,bm25,explicit,en,1,0.683344841003418
mhc-en-11546,aya-23,bm25,explicit,en,1,0.6442030072212219
mhc-en-11485,aya-23,bm25,explicit,en,1,0.714526891708374
mhc-en-11453,aya-23,bm25,explicit,en,1,0.6733234524726868
mhc-en-11477,aya-23,bm25,explicit,en,1,0.7271742820739746
mhc-en-11469,aya-23,bm25,explicit,en,1,0.699354350566864
mhc-en-11511,aya-23,bm25,explicit,en,1,0.6278788447380066
mhc-es-36977,aya-23,bm25,explicit,es,1,0.6935968995094299
mhc-es-36920,aya-23,bm25,explicit,es,1,0.7027276158332825
mhc-es-36848,aya-23,bm25,explicit,es,1,0.6881767511367798
mhc-es-36965,aya-23,bm25,explicit,es,1,0.6938892602920532
mhc-es-36955,aya-23,bm25,explicit,es,1,0.7118791937828064
mhc-es-36845,aya-23,bm25,explicit,es,1,0.7002490162849426
mhc-es-36891,aya-23,bm25,explicit,es,1,0.6660767197608948
mhc-es-36972,aya-23,bm25,explicit,es,1,0.7120406031608582
mhc-es-37008,aya-23,bm25,implicit,es,1,0.6752575635910034
mhc-es-37033,aya-23,bm25,implicit,es,1,0.6465892195701599
mhc-es-37101,aya-23,bm25,implicit,es,1,0.7002413868904114
mhc-es-37064,aya-23,bm25,implicit,es,1,0.6413431763648987
mhc-es-37013,aya-23,bm25,implicit,es,1,0.6726974248886108
mhc-es-36996,aya-23,bm25,implicit,es,1,0.6852467060089111
mhc-es-37065,aya-23,bm25,implicit,es,1,0.6560367941856384
mhc-es-37107,aya-23,bm25,implicit,es,1,0.6722308397293091
mhc-es-36808,aya-23,bm25,explicit,es,1,0.6782857179641724
mhc-es-36806,aya-23,bm25,explicit,es,1,0.6830052137374878
mhc-es-36778,aya-23,bm25,explicit,es,1,0.6453793048858643
mhc-es-36783,aya-23,bm25,explicit,es,1,0.6986780762672424
mhc-es-36838,aya-23,bm25,explicit,es,1,0.6902740001678467
mhc-es-36796,aya-23,bm25,explicit,es,1,0.6756027936935425
mhc-es-36758,aya-23,bm25,explicit,es,1,0.6778866052627563
mhc-es-36733,aya-23,bm25,explicit,es,1,0.6960323452949524
mhc-es-37601,aya-23,bm25,explicit,es,1,0.6749573945999146
mhc-es-37628,aya-23,bm25,explicit,es,1,0.6520817875862122
mhc-es-37678,aya-23,bm25,explicit,es,1,0.6788203716278076
mhc-es-37581,aya-23,bm25,explicit,es,1,0.6840239763259888
mhc-es-37571,aya-23,bm25,explicit,es,1,0.6531161665916443
mhc-es-37685,aya-23,bm25,explicit,es,1,0.6968264579772949
mhc-es-37670,aya-23,bm25,explicit,es,1,0.6824988722801208
mhc-es-37595,aya-23,bm25,explicit,es,1,0.6605502963066101
mhc-es-37780,aya-23,bm25,control,es,1,0.6511189341545105
mhc-es-37732,aya-23,bm25,control,es,1,0.5933502912521362
mhc-es-37785,aya-23,bm25,control,es,1,0.6324513554573059
mhc-es-37791,aya-23,bm25,control,es,0,0.6673187613487244
mhc-es-37701,aya-23,bm25,control,es,1,0.6768860816955566
mhc-es-37754,aya-23,bm25,control,es,1,0.6609604358673096
mhc-es-37742,aya-23,bm25,control,es,1,0.6787663102149963
mhc-es-37706,aya-23,bm25,control,es,1,0.590907096862793
mhc-es-37466,aya-23,bm25,explicit,es,1,0.6913279891014099
mhc-es-37426,aya-23,bm25,explicit,es,1,0.6465470194816589
mhc-es-37504,aya-23,bm25,explicit,es,0,0.639299213886261
mhc-es-37481,aya-23,bm25,explicit,es,1,0.6725530624389648
mhc-es-37484,aya-23,bm25,explicit,es,1,0.6627152562141418
mhc-es-37493,aya-23,bm25,explicit,es,1,0.6320508122444153
mhc-es-37430,aya-23,bm25,explicit,es,1,0.6332837343215942
mhc-es-37421,aya-23,bm25,explicit,es,1,0.6634305119514465
mhc-fr-14649,aya-23,bm25,explicit,fr,1,0.6358441114425659
mhc-fr-14661,aya-23,bm25,explicit,fr,1,0.7029204368591309
mhc-fr-14678,aya-23,bm25,explicit,fr,1,0.7012841105461121
mhc-fr-14622,aya-23,bm25,explicit,fr,1,0.6304857730865479
mhc-fr-14602,aya-23,bm25,explicit,fr,1,0.7134326100349426
mhc-fr-14666,aya-23,bm25,explicit,fr,1,0.7131484150886536
mhc-fr-14724,aya-23,bm25,explicit,fr,1,0.685251772403717
mhc-fr-14700,aya-23,bm25,explicit,fr,1,0.6701263785362244
mhc-fr-14818,aya-23,bm25,implicit,fr,1,0.6782289743423462
mhc-fr-14785,aya-23,bm25,implicit,fr,1,0.6614810824394226
mhc-fr-14866,aya-23,bm25,implicit,fr,1,0.6491649746894836
mhc-fr-14849,aya-23,bm25,implicit,fr,1,0.6942104697227478
mhc-fr-14812,aya-23,bm25,implicit,fr,1,0.6730169057846069
mhc-fr-14841,aya-23,bm25,implicit,fr,1,0.6697558164596558
mhc-fr-14823,aya-23,bm25,implicit,fr,1,0.7451522946357727
mhc-fr-14783,aya-23,bm25,implicit,fr,1,0.6438759565353394
mhc-fr-14545,aya-23,bm25,explicit,fr,1,0.7238568663597107
mhc-fr-14465,aya-23,bm25,explicit,fr,1,0.7140106558799744
mhc-fr-14576,aya-23,bm25,explicit,fr,1,0.678521454334259
mhc-fr-14573,aya-23,bm25,explicit,fr,1,0.6776561141014099
mhc-fr-14539,aya-23,bm25,explicit,fr,1,0.6692755818367004
mhc-fr-14587,aya-23,bm25,explicit,fr,1,0.6854720711708069
mhc-fr-14522,aya-23,bm25,explicit,fr,1,0.6478576064109802
mhc-fr-14467,aya-23,bm25,explicit,fr,1,0.6626869440078735
mhc-fr-15390,aya-23,bm25,explicit,fr,1,0.701382040977478
mhc-fr-15393,aya-23,bm25,explicit,fr,1,0.6586509943008423
mhc-fr-15405,aya-23,bm25,explicit,fr,1,0.629133939743042
mhc-fr-15355,aya-23,bm25,explicit,fr,1,0.6720996499061584
mhc-fr-15446,aya-23,bm25,explicit,fr,0,0.5910242199897766
mhc-fr-15379,aya-23,bm25,explicit,fr,1,0.6644202470779419
mhc-fr-15409,aya-23,bm25,explicit,fr,1,0.6450777053833008
mhc-fr-15443,aya-23,bm25,explicit,fr,1,0.6593858599662781
mhc-fr-15500,aya-23,bm25,control,fr,0,0.6179431080818176
mhc-fr-15527,aya-23,bm25,control,fr,1,0.6634701490402222
mhc-fr-15493,aya-23,bm25,control,fr,0,0.6431018114089966
mhc-fr-15553,aya-23,bm25,control,fr,1,0.6210464239120483
mhc-fr-15545,aya-23,bm25,control,fr,1,0.615559995174408
mhc-fr-15495,aya-23,bm25,control,fr,1,0.6149622797966003
mhc-fr-15477,aya-23,bm25,control,fr,1,0.627809464931488
mhc-fr-15488,aya-23,bm25,control,fr,1,0.6150878071784973
mhc-fr-15255,aya-23,bm25,explicit,fr,1,0.573584794998169
mhc-fr-15188,aya-23,bm25,explicit,fr,1,0.6371191740036011
mhc-fr-15244,aya-23,bm25,explicit,fr,1,0.5593224763870239
mhc-fr-15240,aya-23,bm25,explicit,fr,1,0.6829916834831238
mhc-fr-15285,aya-23,bm25,explicit,fr,0,0.6298809051513672
mhc-fr-15220,aya-23,bm25,explicit,fr,1,0.627652645111084
mhc-fr-15203,aya-23,bm25,explicit,fr,1,0.6334280371665955
mhc-fr-15174,aya-23,bm25,explicit,fr,1,0.6625263690948486
mhc-hi-18358,aya-23,bm25,explicit,hi,1,0.5829535722732544
mhc-hi-18348,aya-23,bm25,explicit,hi,1,0.5713497400283813
mhc-hi-18396,aya-23,bm25,explicit,hi,1,0.6507959961891174
mhc-hi-18393,aya-23,bm25,explicit,hi,1,0.5756338834762573
mhc-hi-18344,aya-23,bm25,explicit,hi,1,0.5908269882202148
mhc-hi-18415,aya-23,bm25,explicit,hi,0,0.5358376502990723
mhc-hi-18445,aya-23,bm25,explicit,hi,1,0.6275804042816162
mhc-hi-18352,aya-23,bm25,explicit,hi,1,0.5766105651855469
mhc-hi-18507,aya-23,bm25,implicit,hi,1,0.5898357033729553
mhc-hi-18489,aya-23,bm25,implicit,hi,1,0.6122065186500549
mhc-hi-18564,aya-23,bm25,implicit,hi,1,0.6055774688720703
mhc-hi-18587,aya-23,bm25,implicit,hi,1,0.5779961943626404
mhc-hi-18478,aya-23,bm25,implicit,hi,1,0.5597478151321411
mhc-hi-18566,aya-23,bm25,implicit,hi,1,0.5834534764289856
mhc-hi-18504,aya-23,bm25,implicit,hi,1,0.5965999364852905
mhc-hi-18467,aya-23,bm25,implicit,hi,0,0.5611266493797302
mhc-hi-18191,aya-23,bm25,explicit,hi,1,0.6250234246253967
mhc-hi-18255,aya-23,bm25,explicit,hi,1,0.5629041790962219
mhc-hi-18247,aya-23,bm25,explicit,hi,1,0.6346065402030945
mhc-hi-18186,aya-23,bm25,explicit,hi,1,0.6386197209358215
mhc-hi-18251,aya-23,bm25,explicit,hi,1,0.6016567349433899
mhc-hi-18228,aya-23,bm25,explicit,hi,1,0.6087467670440674
mhc-hi-18305,aya-23,bm25,explicit,hi,1,0.620306134223938
mhc-hi-18260,aya-23,bm25,explicit,hi,1,0.5506730079650879
mhc-hi-19090,aya-23,bm25,explicit,hi,1,0.5802155137062073
mhc-hi-19067,aya-23,bm25,explicit,hi,1,0.5902768969535828
mhc-hi-19048,aya-23,bm25,explicit,hi,1,0.558751106262207
mhc-hi-19081,aya-23,bm25,explicit,hi,1,0.5728528499603271
mhc-hi-18970,aya-23,bm25,explicit,hi,1,0.5965098142623901
mhc-hi-19075,aya-23,bm25,explicit,hi,1,0.6081027388572693
mhc-hi-19017,aya-23,bm25,explicit,hi,1,0.5969059467315674
mhc-hi-19027,aya-23,bm25,explicit,hi,1,0.5976991057395935
mhc-hi-19135,aya-23,bm25,control,hi,1,0.5368558168411255
mhc-hi-19130,aya-23,bm25,control,hi,1,0.5955711603164673
mhc-hi-19146,aya-23,bm25,control,hi,1,0.5775169730186462
mhc-hi-19174,aya-23,bm25,control,hi,1,0.5622952580451965
mhc-hi-19125,aya-23,bm25,control,hi,1,0.5566381812095642
mhc-hi-19178,aya-23,bm25,control,hi,1,0.5995562672615051
mhc-hi-19131,aya-23,bm25,control,hi,1,0.5643182992935181
mhc-hi-19197,aya-23,bm25,control,hi,1,0.6400028467178345
mhc-hi-18953,aya-23,bm25,explicit,hi,1,0.6198811531066895
mhc-hi-18945,aya-23,bm25,explicit,hi,1,0.6000140309333801
mhc-hi-18956,aya-23,bm25,explicit,hi,0,0.5652907490730286
mhc-hi-18938,aya-23,bm25,explicit,hi,1,0.6418560743331909
mhc-hi-18893,aya-23,bm25,explicit,hi,0,0.5865534543991089
mhc-hi-18948,aya-23,bm25,explicit,hi,1,0.6136017441749573
mhc-hi-18968,aya-23,bm25,explicit,hi,0,0.570122241973877
mhc-hi-18966,aya-23,bm25,explicit,hi,1,0.5685185790061951
mhc-it-21951,aya-23,bm25,explicit,it,1,0.7062857151031494
mhc-it-21887,aya-23,bm25,explicit,it,1,0.6517637968063354
mhc-it-21973,aya-23,bm25,explicit,it,1,0.7267418503761292
mhc-it-21936,aya-23,bm25,explicit,it,1,0.6747063994407654
mhc-it-21915,aya-23,bm25,explicit,it,1,0.6802518367767334
mhc-it-21922,aya-23,bm25,explicit,it,1,0.7244280576705933
mhc-it-21897,aya-23,bm25,explicit,it,1,0.6745266914367676
mhc-it-21989,aya-23,bm25,explicit,it,1,0.691341757774353
mhc-it-22125,aya-23,bm25,implicit,it,1,0.6952041387557983
mhc-it-22138,aya-23,bm25,implicit,it,1,0.7113600969314575
mhc-it-22041,aya-23,bm25,implicit,it,1,0.6841022372245789
mhc-it-22069,aya-23,bm25,implicit,it,0,0.6298226118087769
mhc-it-22083,aya-23,bm25,implicit,it,0,0.6504707932472229
mhc-it-22074,aya-23,bm25,implicit,it,1,0.7607009410858154
mhc-it-22093,aya-23,bm25,implicit,it,1,0.7091032862663269
mhc-it-22090,aya-23,bm25,implicit,it,1,0.683508574962616
mhc-it-21782,aya-23,bm25,explicit,it,1,0.6610128879547119
mhc-it-21778,aya-23,bm25,explicit,it,1,0.7178699970245361
mhc-it-21752,aya-23,bm25,explicit,it,1,0.6870485544204712
mhc-it-21815,aya-23,bm25,explicit,it,1,0.6774459481239319
mhc-it-21772,aya-23,bm25,explicit,it,1,0.6863542199134827
mhc-it-21851,aya-23,bm25,explicit,it,1,0.6643615365028381
mhc-it-21767,aya-23,bm25,explicit,it,1,0.6598564982414246
mhc-it-21763,aya-23,bm25,explicit,it,1,0.678216814994812
mhc-it-22709,aya-23,bm25,explicit,it,1,0.6961177587509155
mhc-it-22666,aya-23,bm25,explicit,it,1,0.6833092570304871
mhc-it-22631,aya-23,bm25,explicit,it,1,0.7103745341300964
mhc-it-22589,aya-23,bm25,explicit,it,1,0.5373945832252502
mhc-it-22604,aya-23,bm25,explicit,it,1,0.6820459961891174
mhc-it-22665,aya-23,bm25,explicit,it,1,0.6893264651298523
mhc-it-22614,aya-23,bm25,explicit,it,1,0.6752471923828125
mhc-it-22588,aya-23,bm25,explicit,it,1,0.5795391201972961
mhc-it-22728,aya-23,bm25,control,it,1,0.5951270461082458
mhc-it-22776,aya-23,bm25,control,it,0,0.6504510641098022
mhc-it-22777,aya-23,bm25,control,it,0,0.602225124835968
mhc-it-22772,aya-23,bm25,control,it,1,0.6451725363731384
mhc-it-22796,aya-23,bm25,control,it,0,0.660359799861908
mhc-it-22818,aya-23,bm25,control,it,0,0.6966462135314941
mhc-it-22785,aya-23,bm25,control,it,1,0.6427569389343262
mhc-it-22727,aya-23,bm25,control,it,1,0.649437427520752
mhc-it-22556,aya-23,bm25,explicit,it,1,0.6227657198905945
mhc-it-22468,aya-23,bm25,explicit,it,1,0.658735454082489
mhc-it-22509,aya-23,bm25,explicit,it,0,0.6677355170249939
mhc-it-22513,aya-23,bm25,explicit,it,1,0.6560586094856262
mhc-it-22554,aya-23,bm25,explicit,it,0,0.6442169547080994
mhc-it-22474,aya-23,bm25,explicit,it,1,0.6446987390518188
mhc-it-22524,aya-23,bm25,explicit,it,1,0.6698183417320251
mhc-it-22471,aya-23,bm25,explicit,it,1,0.6658864617347717
mhc-nl-25712,aya-23,bm25,explicit,nl,1,0.6761683821678162
mhc-nl-25667,aya-23,bm25,explicit,nl,1,0.7300936579704285
mhc-nl-25694,aya-23,bm25,explicit,nl,1,0.7144310474395752
mhc-nl-25696,aya-23,bm25,explicit,nl,1,0.7119258046150208
mhc-nl-25580,aya-23,bm25,explicit,nl,1,0.6614016890525818
mhc-nl-25615,aya-23,bm25,explicit,nl,1,0.682343602180481
mhc-nl-25681,aya-23,bm25,explicit,nl,1,0.6644726395606995
mhc-nl-25630,aya-23,bm25,explicit,nl,1,0.7305795550346375
mhc-nl-25789,aya-23,bm25,implicit,nl,0,0.6304807066917419
mhc-nl-25807,aya-23,bm25,implicit,nl,1,0.6628696322441101
mhc-nl-25832,aya-23,bm25,implicit,nl,1,0.647885262966156
mhc-nl-25751,aya-23,bm25,implicit,nl,1,0.6563048362731934
mhc-nl-25781,aya-23,bm25,implicit,nl,1,0.7637096047401428
mhc-nl-25812,aya-23,bm25,implicit,nl,1,0.6740766167640686
mhc-nl-25761,aya-23,bm25,implicit,nl,0,0.6600727438926697
mhc-nl-25716,aya-23,bm25,implicit,nl,1,0.6710097193717957
mhc-nl-25437,aya-23,bm25,explicit,nl,1,0.7098643183708191
mhc-nl-25472,aya-23,bm25,explicit,nl,1,0.7046012282371521
mhc-nl-25528,aya-23,bm25,explicit,nl,1,0.7234205603599548
mhc-nl-25569,aya-23,bm25,explicit,nl,1,0.653404176235199
mhc-nl-25456,aya-23,bm25,explicit,nl,1,0.7073124647140503
mhc-nl-25454,aya-23,bm25,explicit,nl,1,0.6655744910240173
mhc-nl-25504,aya-23,bm25,explicit,nl,1,0.693553626537323
mhc-nl-25435,aya-23,bm25,explicit,nl,1,0.6993931531906128
mhc-nl-26427,aya-23,bm25,explicit,nl,1,0.6885680556297302
mhc-nl-26348,aya-23,bm25,explicit,nl,1,0.6948185563087463
mhc-nl-26320,aya-23,bm25,explicit,nl,1,0.6907140016555786
mhc-nl-26354,aya-23,bm25,explicit,nl,1,0.7115678787231445
mhc-nl-26353,aya-23,bm25,explicit,nl,1,0.6602466702461243
mhc-nl-26437,aya-23,bm25,explicit,nl,1,0.6834837794303894
mhc-nl-26418,aya-23,bm25,explicit,nl,1,0.7248018383979797
mhc-nl-26429,aya-23,bm25,explicit,nl,1,0.6991155743598938
mhc-nl-26452,aya-23,bm25,control,nl,1,0.6288900375366211
mhc-nl-26444,aya-23,bm25,control,nl,1,0.6562175154685974
mhc-nl-26491,aya-23,bm25,control,nl,1,0.6497650742530823
mhc-nl-26530,aya-23,bm25,control,nl,0,0.6758725643157959
mhc-nl-26489,aya-23,bm25,control,nl,1,0.661405086517334
mhc-nl-26539,aya-23,bm25,control,nl,0,0.6068515777587891
mhc-nl-26537,aya-23,bm25,control,nl,1,0.6383466124534607
mhc-nl-26532,aya-23,bm25,control,nl,0,0.6105821132659912
mhc-nl-26280,aya-23,bm25,explicit,nl,1,0.695208728313446
mhc-nl-26193,aya-23,bm25,explicit,nl,1,0.6335331201553345
mhc-nl-26234,aya-23,bm25,explicit,nl,1,0.6654223203659058
mhc-nl-26208,aya-23,bm25,explicit,nl,1,0.6578145623207092
mhc-nl-26252,aya-23,bm25,explicit,nl,1,0.6805968284606934
mhc-nl-26158,aya-23,bm25,explicit,nl,1,0.669377863407135
mhc-nl-26190,aya-23,bm25,explicit,nl,1,0.6453983783721924
mhc-nl-26242,aya-23,bm25,explicit,nl,1,0.6656543612480164
mhc-pl-29383,aya-23,bm25,explicit,pl,1,0.6257370114326477
mhc-pl-29377,aya-23,bm25,explicit,pl,1,0.6631633639335632
mhc-pl-29403,aya-23,bm25,explicit,pl,1,0.6945982575416565
mhc-pl-29459,aya-23,bm25,explicit,pl,1,0.6749497652053833
mhc-pl-29450,aya-23,bm25,explicit,pl,1,0.6510469913482666
mhc-pl-29418,aya-23,bm25,explicit,pl,1,0.6513855457305908
mhc-pl-29474,aya-23,bm25,explicit,pl,1,0.6466901302337646
mhc-pl-29352,aya-23,bm25,explicit,pl,1,0.6350342631340027
