tweet_id,text,task1,task2,ID,language,label,source
1.1235665022909768e+18,"@kanhaiyakumar साथ साथ आये (1925)आज संघ कहो या बीजेपी कहो , आज करोडो सदस्य हो गये ! सत्तामेँ आ गयी ! 
कम्युनिस्ट केवल भारतही नही पूरी दुनियासे विदा , कालबाह्य़ हो गये ! 
USSR , CHINA मेँ क्या कम्युनिस्ट है ?  
 95 सालमेँ सर्वहारा , किसान , मजदूर लुट गये ! तुम लोग असमानमेँ ! 
दुकाने बन्द करो !",HOF,HATE,hasoc_2020_hi_3029,hi,1,hasoc2020
1.1268504913533911e+18,AND celebrities are not there to raise your fucking kids. I hate the whole “she’s suppossed to be a role model!” No… https://t.co/EiGQ8hFgBF,HOF,PRFN,hasoc_2020_en_2063,en,1,hasoc2020
1.1237110715572347e+18,@BreitbartNews @AnnCoulter Coulter’s propaganda piece is one lie after another. 2 wks ago Trump said White National… https://t.co/LIM9Cxjvsr,NOT,NONE,hasoc_2020_en_457,en,0,hasoc2020
1.1303273638191186e+18,@omz__music @CraigLiddell58 @realDonaldTrump It was the first time they realized when the president or a presidenti… https://t.co/PXzbfCxSUG,HOF,OFFN,hasoc_2020_en_284,en,1,hasoc2020
,@user waiting trophy hunting twat come along shoot him.,,,,en,1,mlma
,مشعل السديري - شعرة من جلد خنزير @url,,,,ar,1,mlma
1.1237072002272215e+18,"RT @Football__Tweet: Cristiano Ronaldo in club football: 

🐐 Games: 801
⚽ Goals: 600
🎯 Assists 199

Lionel Messi in club football:

🐐 Games…",NOT,NONE,hasoc_2020_en_3230,en,0,hasoc2020
,Fahrgemeinschaft nach Vegas <sep> Zu Jaimes Geburtstag,,,,de,1,multi3hate
,c’est un mongol mais il est trop dans mon coeur,,,,fr,1,mlma
,Regular Show season 4 final in a nutshell\nMordecai swatted and stood up on date \nThomas is a retarded \nPops gets a\u2026 @URL,,,,en,0,mlma
,@user ben oui quebec pauvre le développement économique en autobus ! esti de mongol !,,,,fr,1,mlma
1.1277895498478469e+18,"RT @NituTiw81600052: शादी में नागिन डांस का सबसे बड़ा फायदा यह है,

कि  नाचते-नाचते उल्टी भी कर दे, तो लोग यही

 समझेंगे कि जहर उगल रहा है…",NOT,NONE,hasoc_2020_hi_2813,hi,0,hasoc2020
,fuck u tell ur parents ur faggot,,,,fr,1,mlma
,@user Why only compre with white countries? Every country in the world. It in that graph is a violent shithole,,,,en,1,mlma
1.1235772565157601e+18,"RT @aajtak: #BREAKING

आतंकी #MasoodAzhar को संयुक्त राष्ट्र ने अंतरराष्ट्रीय आतंकी घोषित कर दिया है

https://t.co/OHb1qR7ECT",NOT,NONE,hasoc_2020_hi_1270,hi,0,hasoc2020
1.1237158866475336e+18,RT @GaryLineker: WOW! Just Wow. Messi scores his 600th goal for @FCBarcelona with as good a freekick as you’ll ever see.  The little genius…,NOT,NONE,hasoc_2020_en_1548,en,0,hasoc2020
1.1235111668678574e+18,"@RubikaLiyaquat अधूरी क्लिप है 
मेजर साहब पहले पूरी क्लिप सुनिए 
देश मे ऐसे भ्र्म ना फैलाये",NOT,NONE,hasoc_2020_hi_2123,hi,0,hasoc2020
1.1236049179507958e+18,RT @DANNYDEVlTHOE: POV: you’re a fetus and i abort you with a topshop coat hanger https://t.co/DJh6IbGO28,NOT,NONE,hasoc_2020_en_429,en,0,hasoc2020
1.1277704532070728e+18,"RT @iampsolanki: 2 दिन से Divider-In-Chief राजस्थान में हुए गैंग रेप को हर रैली में बोल रहे हैं, बहन मायावती पर हमला कर रहे हैं जबकि सभी आ…",HOF,PRFN,hasoc_2020_hi_2695,hi,1,hasoc2020
1.1303001302368174e+18,RT @theblackercaleb: Cersei in hell watching Daenerys get killed by a family memeber she was fucking #GameOfThronesFinale https://t.co/zUYv…,HOF,HATE,hasoc_2020_en_2890,en,1,hasoc2020
,mais psk ses un mec il un dooooooooozo ptn balaise taah comme un c pas vos ptit renois tout frêle,,,,fr,1,mlma
,Comedian: *tells well thought out joke*\n\nMe: \ud83d\ude10\n\n*\u201dHow she slaying and retarded? You bitches got no excuse now.\u201d pic\u2026 @URL,,,,en,1,mlma
1.1237878021671854e+18,"RT @aajtak: भारत ने UN को आतंकी मसूद अज़हर के पापों की लिस्ट सौंपी  
https://t.co/Q5II1ULyde",NOT,NONE,hasoc_2020_hi_3883,hi,0,hasoc2020
,plus les enfants réfugiés sont diplômés plus ils développent :,,,,fr,0,mlma
1.1336480404330742e+18,"@multitain @HaticeAkyuen ...Kühe, die man für die Unfinanzierbaren Zukunftsvisionen der Grünen melken kann.",NOT,NONE,hasoc_2020_de_2061,de,0,hasoc2020
1.123587989735596e+18,"RT @Republic_Bharat: #ModiCrushesPak | अमेरिका, रूस,  फ्रांस जैसे देशों को एक टेबल में लाकर चीन को मजबूर किया गया, यह भारतवर्ष की बहुत बड़ी…",NOT,NONE,hasoc_2020_hi_2134,hi,0,hasoc2020
1.1285564364040356e+18,"RT @CrazyDigital: Ach, scheiß doch auf die 5-vor-12-Uhr:

DIE! 31 Jahre mach ich eh nicht mehr mit, und so lange die Festpreise für die Lob…",NOT,NONE,hasoc_2020_de_1498,de,0,hasoc2020
1.1284033107619267e+18,"4)Und ja man versucht es durchaus mit Dawa,Aufrufe zu höheren Geburtenraten.

Erdogan zu Türken in Europa:„Macht 5… https://t.co/4GTyEYnb2N",NOT,NONE,hasoc_2020_de_2909,de,0,hasoc2020
,mon objectif c de mettre les rebeus à la mode au japon. et je réussi plutôt bien lol,,,,fr,0,mlma
1.1325877413744845e+18,@richtngfreiheit woaaaah du warst so knuffig einfach,NOT,NONE,hasoc_2020_de_3209,de,0,hasoc2020
,@user @user From the right you twat.,,,,en,1,mlma
,@user sale pute de féministe,,,,fr,1,mlma
1.1235727560193188e+18,"Post Edited: Morning Reads – Wednesday, May 1, 2019 https://t.co/L7Z2GbSBjX",NOT,NONE,hasoc_2020_en_3865,en,0,hasoc2020
1.1276158595291177e+18,"RT @_memoriespain: आज फ़िर महखाने जा रहा हूं,
दिल को बहलाने जा रहा हूं।
सुना हैं शराब सब भुला देती हैं,
मैं आज़माने जा रहा हूं।
शिकायत नहीं…",NOT,NONE,hasoc_2020_hi_3277,hi,0,hasoc2020
1.1300081814829834e+18,RT @itsfxrz: My future husbands prolly thinking he’s gonna marry a peng ting. Sorry hunny I got a double chin🥰,NOT,NONE,hasoc_2020_en_1241,en,0,hasoc2020
1.1235448932621271e+18,@depressedxoul ajeeb hi duniya hai,NOT,NONE,hasoc_2020_hi_1449,hi,0,hasoc2020
,@user il est temps de renvoyer l'afrique,,,,fr,1,mlma
,पिताजी <sep> आप मुझ पर चिल्लाना बंद क्यों नहीं करते?,,,,hi,1,multi3hate
1.1250998517488681e+18,RT @HolgerEwald1: Imam warnt den Westen: „Hört auf uns. Wir gemäßigten Moslems können Euch bald nicht mehr helfen“ https://t.co/MvgcvUiXm0…,NOT,NONE,hasoc_2020_de_1028,de,0,hasoc2020
1.1236134827193876e+18,"RT @RaviPra03699984: जब कोई सुन्दर डीपी के अन्दर छुपी महिला किसी देशभक्त जनता को भक्त कह संबोधन विशेष शंदेश पोस्ट करती है,तो लगता है चांदमे…",NOT,NONE,hasoc_2020_hi_385,hi,0,hasoc2020
,@user @user il n’y rien à revoir fatima désolé mais pour moi sale noir sale arabe sale jaune sale bri… @url,,,,fr,1,mlma
1.1235044307902341e+18,"@SGSLDrama STINKIN', JATAROU-LOVIN' LIAR!! https://t.co/tl2f882r9p",HOF,HATE,hasoc_2020_en_2643,en,1,hasoc2020
1.1269452951941202e+18,@elonmusk Hi my names Sam and my dream job is to be a commercial pilot however the training fees are £70k in total.… https://t.co/7CiJu1UIXC,NOT,NONE,hasoc_2020_en_3537,en,0,hasoc2020
,trump wants much nigger navy: heres much itll cost,,,,en,1,mlma
,Harlem shake is just an excuse to go full retard for 30 seconds.,,,,en,1,mlma
1.1268929251268731e+18,RT @mensaintshit: This is yalls america? Where white men can rape a girl and get away with not even a year of jail and WOMEN get 10 YEARS f…,HOF,HATE,hasoc_2020_en_3325,en,1,hasoc2020
1.1269698528313917e+18,"RT @JIDsv: this Georgia abortion bill shit is fucking dumb, this country don’t give af bout women fr,",HOF,OFFN,hasoc_2020_en_1761,en,1,hasoc2020
1.1301693014938542e+18,"RT @yoongimylil: BITCH IM ABOUT TO FIGHT THAT SHIT THE DUST!!!!! THAT SCRUNCH WHYYYYYYYYYYYYYYYYY

 https://t.co/MW1RCV8oBw",HOF,PRFN,hasoc_2020_en_1967,en,1,hasoc2020
1.1235702352298926e+18,@msisodia जो विकाऊ होता हे वहीं विकता हे ओर जो विकाऊ नहीं होता उसे दुनिया की कोई ताकत या कीमत नहीं खरीद सकती ओर विकता वही है जिसका जमीर मर जाता है वाकी इन्सान के ऊपर हे के वो कैसा हे जो सही इन्सान होगा वो कभी नहीँ विकेगा,NOT,NONE,hasoc_2020_hi_2192,hi,0,hasoc2020
,@user You fucking cheating cunt. Ball to hand? Lying dirty bastard,,,,en,1,mlma
1.1237017686077358e+18,RT @KunalChoudhary_: अर्थव्यवस्था में भागीदारी सुनिश्चित कराने समेत कांग्रेस पार्टी ने जो वादे किए है वो देश में आगामी वर्षों में गेमचेंजर…,NOT,NONE,hasoc_2020_hi_3081,hi,0,hasoc2020
,@user Don\u2019t be a sad cunt,,,,en,1,mlma
1.1275134849738588e+18,"RT @_SwarajIndia: देश के चुनाव को सुनियोजित तरीके से पटरी से उतारने की कोशिश की जा रही है और चुनाव आयोग मक्खी मारने में व्यस्त है। 

आज देश…",HOF,OFFN,hasoc_2020_hi_4007,hi,1,hasoc2020
1.1235452161899151e+18,RIP To the old you I fucking miss you.,HOF,PRFN,hasoc_2020_en_804,en,1,hasoc2020
1.1270876079245763e+18,"RT @animatrocities: My sister doesn’t have a twitter, she’s only 14 but dammmmn she’s gonna go far!! https://t.co/N16K1VsT7i",HOF,PRFN,hasoc_2020_en_2028,en,1,hasoc2020
1.1293797740764733e+18,Halt die fresse du hurensohn,HOF,PRFN,hasoc_2020_de_2465,de,1,hasoc2020
1.1237935819222958e+18,बेचारा दाल बहादुर यादव अच्छा खासा निर्दलीय लड़ रहा था और टोंटीचोर के झांसे में आ के अपना नामांकन रद्द करा बैठा।😂😂,HOF,OFFN,hasoc_2020_hi_4389,hi,1,hasoc2020
1.123598580323967e+18,Sometimes I get in this mood where I hate everything. 🙃,NOT,NONE,hasoc_2020_en_1858,en,0,hasoc2020
1.12755983202048e+18,"RT @Sunita99996688: #Allah_Kabir
गंगा काठे घर करे,पिवे निर्मल नीर।
मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।।
कुम्भस्नान पर पहले नहाने…",NOT,NONE,hasoc_2020_hi_2964,hi,0,hasoc2020
,mdrrrr saint denis c’est vraiment l’afrique ko,,,,fr,0,mlma
1.1235889795660718e+18,मौकापरस्त मतलबी इंसान,HOF,OFFN,hasoc_2020_hi_4135,hi,1,hasoc2020
,@user mdr personnellement je ne m’attarde pas next directe.,,,,fr,0,mlma
1.127080519550718e+18,"@TheRealPBarry This is what can be done, when you close tax loopholes totally available and exploited by the very r… https://t.co/y4D5IbDtau",NOT,NONE,hasoc_2020_en_2850,en,0,hasoc2020
1.1345540436852654e+18,"Es ist einfach mein song #kyshera 🤘🤘Hör dir Kyshera - Gone von JamesKennedyUK an auf #SoundCloud
https://t.co/jJqZ8tiUZX",NOT,NONE,hasoc_2020_de_2671,de,0,hasoc2020
1.1268337686590833e+18,"@moodluv @NaTuRaLliN1kKi @HimOrDapHim @GlosssyBoss in the words of stephen a smith ""I MEAN YOURE NOT WROOONG BUT YOU DIDNT HAVE TO SAY ITTT""",NOT,NONE,hasoc_2020_en_3669,en,0,hasoc2020
1.1235140189607936e+18,"डरफोक फट्टू मोदी।
#तेज़बहादुर
#TejBahadurYadav",HOF,OFFN,hasoc_2020_hi_1326,hi,1,hasoc2020
1.1275049914957373e+18,RT @1stIndiaNews: मौलवी ने छात्र से कुकर्म कर धार्मिक मर्यादा को किया तार-तार #Churu #Rajasthan #Misdeed #RajasthanOnFirstIndia @ChuruPolic…,NOT,NONE,hasoc_2020_hi_2839,hi,0,hasoc2020
,@user I feel you. Wouldn\u2019t bother playing like I swear I always get a retard team. Last game my top laner (heim\u2026 @URL,,,,en,1,mlma
1.1334752267408425e+18,"@comfeekazu Sie ist eher ein Freigeist, viel zu wild für Kinder. https://t.co/J0LUM5b344",NOT,NONE,hasoc_2020_de_2772,de,0,hasoc2020
,winter i'm buying big stupid dumb oc fly retarded coat ....kill,,,,en,1,mlma
1.1238046213094523e+18,RT @taekookmemories: OH DAMN YAS https://t.co/thcCVAEH7k,HOF,PRFN,hasoc_2020_en_4622,en,1,hasoc2020
1.1276428708511293e+18,"@ModiLeDubega आज तो बस IPL का चैंपियन बदला है।
23 मई को भी केन्द्र मे नया चैपियन आयेगा या आयेगी।
#23_मई_भाजपा_गई",NOT,NONE,hasoc_2020_hi_4261,hi,0,hasoc2020
1.1249418691154985e+18,@justmeDoro Eher nicht. Das Gänse hauen wieder ab in ihre warmen Überwinterungsquartiere. 😅😂,NOT,NONE,hasoc_2020_de_2416,de,0,hasoc2020
1.127050681272107e+18,@ashleyxholcomb like you're wealthy. Have more on the sideline!,NOT,NONE,hasoc_2020_en_641,en,0,hasoc2020
1.1235108270998733e+18,RT @DrDavidBerger: AfD-Bundestagsabgeordnete Höchst: Steigender Verfolgung Homosexueller einen Riegel vorschieben https://t.co/MeKW4oQHwE v…,NOT,NONE,hasoc_2020_de_3015,de,0,hasoc2020
,MAO NUESTRO GRAN HÉROE <sep> MATÓ A 40-70 MILLONES DE SU PROPIA GENTE,,,,es,1,multi3hate
1.1303062203494154e+18,RT @s_rxii: it makes me sick that families have to go through this much length to protect their own from the police https://t.co/PzIL6lQW0W,NOT,NONE,hasoc_2020_en_2168,en,0,hasoc2020
1.1300047673281004e+18,Can't you just be quite and fuck me,HOF,PRFN,hasoc_2020_en_2266,en,1,hasoc2020
1.1237573095686595e+18,19 rent was $850 just me😅,NOT,NONE,hasoc_2020_en_1972,en,0,hasoc2020
,猜猜看 <sep> 今天是退伍军人节,,,,zh,0,multi3hate
1.1269210395506606e+18,@owillis Oh shit that's actual Been Shapiro.,HOF,PRFN,hasoc_2020_en_1129,en,1,hasoc2020
1.1282638249713172e+18,@BILD Brauchen Frauen einen Vibrator????,NOT,NONE,hasoc_2020_de_1072,de,0,hasoc2020
1.1302967496194048e+18,i cannot believe how bad this shit is,HOF,PRFN,hasoc_2020_en_2972,en,1,hasoc2020
,@user Yeah it was den lmao she would of if he didn't drive off like a little faggot \ud83d\ude02 I was fuming honestly he made Oscar cry,,,,en,1,mlma
,شنو نوع معازيب يامرون خدم المنازل عندهم الحريم بغسيل الحوش والسيايير الساعة ١١ بالليل ماكو احساس ارحم ترحم يا بهيم,,,,ar,1,mlma
,@user Scomo though is a Godbothering holyrolling nazi who believes in torture for refugees and therapy for… @URL,,,,en,1,mlma
,@user answer phone faggot fuck,,,,en,1,mlma
,@user @user @user 2) confusion volontaire entre violence et légitime défense et entre… @url,,,,fr,1,mlma
1.126894342793257e+18,"RT @AdamMcGuckin13: How the fuck can men win? The fella didn't cheat or dump her by text, he took her to a presumably good restaurant if it…",HOF,PRFN,hasoc_2020_en_2173,en,1,hasoc2020
1.1303047942860104e+18,RT @KillaDayDay2000: Apple needs to get their shit together,HOF,PRFN,hasoc_2020_en_1313,en,1,hasoc2020
,من ايام ما جد تركي كان مدمن بول البعير ويقف مع عبد… @user,,,,ar,1,mlma
,"DENKT, DAS JUDENTUM <sep> IST EINE RASSE",,,,de,1,multi3hate
1.1235816856756183e+18,"@RahulGandhi ने कहा था @narendramodi
जी चीन से डरता है। अब बताओ राहुल गांधी कौन किससे डरता है??
#MasoodAzhar",NOT,NONE,hasoc_2020_hi_3971,hi,0,hasoc2020
1.1236418026434642e+18,"@Boni59465268 @BTS_twt I need you 
#BBMAsTopSocial BTS @BTS_twt",NOT,NONE,hasoc_2020_en_3323,en,0,hasoc2020
1.1275661192989491e+18,"RT @theskindoctor13: ""तेरा लड़का कहता फिर रहा है कि मैं मायावती से प्यार करता हूँ। ये तो ठीक बात नहीं है। गठबंधन किया इसका ये मतलब तो नहीं…",NOT,NONE,hasoc_2020_hi_51,hi,0,hasoc2020
,question est simple que se passe t'il dans la tête de certains renois je regarde je comprends pas wesh j'exige d… @url,,,,fr,0,mlma
1.1236184026380001e+18,"RT @sureshpprabhu: संयुक्त राष्ट्र द्वारा मसूद अजहर को अंतर्राष्ट्रीय आंतकवादी घोषित करना भारत के लिए एक उल्लेखनीय 
उपलब्धि है| यह प्रधानमं…",NOT,NONE,hasoc_2020_hi_858,hi,0,hasoc2020
,some people crazy talking about spic bleach herself some you guys assume to much,,,,en,1,mlma
,@user meaning ur country globally recognized rather shithole,,,,en,1,mlma
,#chemnitz des migrants de 9 ans menacent des écoliers avec des couteaux près de l’école charles darwin… @url,,,,fr,1,mlma
,y'a un sale arabe sur les douze coups de midi la ...@user ...,,,,fr,1,mlma
1.1270037596059525e+18,@SammyNoSosa Damn😍😍😍😝😝😝,NOT,NONE,hasoc_2020_en_2840,en,0,hasoc2020
1.1235849278726431e+18,"मसूद अजहर को UNSC ने घोषित किया ग्लोबल आतंकी, मोदी सरकार की बड़ी कूटनीतिक जीत
Modi hai tou Mumkin hai.

https://t.co/wztggi2cFa",NOT,NONE,hasoc_2020_hi_2549,hi,0,hasoc2020
1.1338583260586066e+18,"@Ricarda_Lang Reg' Dich doch nicht über so einen Scheiß auf. Ist wie mit Fliegen, die nerven, aber irgendwann flieg… https://t.co/uR8t3rb57a",NOT,NONE,hasoc_2020_de_2557,de,0,hasoc2020
1.1235956904482857e+18,"RT @shivajic400: आतंकवाद के खिलाफ मोदी जी की बड़ी कूटनीतिक जीत, मसूद अजहर 
UN ने मसूद अजहर को अंतराष्ट्रीय आतंकी घोषित किया...!!!

भारत में…",NOT,NONE,hasoc_2020_hi_3631,hi,0,hasoc2020
,@user un vlog d'attardé à l'ancienne,,,,fr,1,mlma
,مشوار المستشفي دا اكتر مشوار وسخ ف حياة الانسان,,,,ar,1,mlma
1.1302039506307891e+18,RT @envy_muah: @tyrone345345 Beat his ass,HOF,PRFN,hasoc_2020_en_140,en,1,hasoc2020
,@user مافهمت شي بس اللي فهمته انك بايرة,,,,ar,0,mlma
1.1277536591969608e+18,@ashutosh83B कालुतोष जरा चुप भी रहा करो बहुत दुर्गंध आती है मुंह से।,HOF,OFFN,hasoc_2020_hi_501,hi,1,hasoc2020
,@user I\u2019m the bitch who talked shit ya know how you said who would say that well um HM you on the daily retard,,,,en,1,mlma
1.125703122687615e+18,@esraschelt ich hab da immer instant so nazi uniformen und hitler reden im kopf,NOT,NONE,hasoc_2020_de_1153,de,0,hasoc2020
1.130031686383743e+18,RT @JugglinJosh: 8 year old me planning to run away after a butt whooping https://t.co/DxG72mmmyM,HOF,PRFN,hasoc_2020_en_3168,en,1,hasoc2020
,@user @user salami france inter bonne gauchiste est mal placée pour 1 telle émission,,,,fr,1,mlma
1.1236620862889943e+18,RT @DalipPancholi: @RahulGandhi जिस मसूद अजहर को लेकर तुम घटिया राजनीति कर रहे थे आज उस मसूद अजहर को ग्लोबल टेररिस्ट घोषित करवा दिया। देख…,NOT,NONE,hasoc_2020_hi_2961,hi,0,hasoc2020
,voila il faudra se debarrasser de ce genre de gauchiste pour sauver la france !!! @url,,,,fr,1,mlma
1.1237366358442557e+18,"RT @aboutmrdarcy: DAMN IT, GILMORE, GIVE THEM BACK THEIR BALLS #gilmoregirls https://t.co/bMJbcJuKa5",HOF,PRFN,hasoc_2020_en_3775,en,1,hasoc2020
1.1275614300670812e+18,"RT @BJP4India: अलवर में दलित महिला के साथ उसके पति के सामने सामूहिक दुष्कर्म किया, उसकी फिल्म बनाई और वायरल कर दी। पुलिस हाथ पर हाथ धरे बै…",HOF,OFFN,hasoc_2020_hi_959,hi,1,hasoc2020
1.127667453696385e+18,"RT @BeingAban: What a shameless man 😂
Kya image banayi hai apni isne bhakton ke beech aur asliyat ye hai ki kaala akshar Bhais Barabar http…",HOF,PRFN,hasoc_2020_hi_3438,hi,1,hasoc2020
1.1277670767712543e+18,"जाति या धर्म के लोग हो, मोदी जी के मुंह से कभी भी आप 125 करोड़ जनता के विकास कि बात अलावे कुछ भी नहीं सुने होंगे,आप गहराई से सोंच कर देखये प्यार करने लगोगे मोदी जी से, मैं BJP कि नहीं मोदी जी कि बात कर रहा हूँ
इसलिए मेरा Vote मोदी जी को
@BJP4India",NOT,NONE,hasoc_2020_hi_928,hi,0,hasoc2020
1.1288834872835277e+18,"RT @Fern_Schreiber: ""In meiner Klasse warn halt zwei Deutsche, die warn halt scheißegal, die warn halt die Opfer.""

- Rapperin Juju -
aktue…",NOT,NONE,hasoc_2020_de_2021,de,0,hasoc2020
1.1237233147263058e+18,"RT @polarbearyoongi: me : [was mad at bbmas] 

yoongi : [giggles]

me : u know what ? everything is fucking perfect and amazing. Love that…",HOF,PRFN,hasoc_2020_en_653,en,1,hasoc2020
1.1275999924731044e+18,"RT @BJP4India: वंशवाद के पेड़ पर चढ़कर इन लोगों को पार्टी की कमान तो मिल सकती है, लेकिन सोच और विजन नहीं मिल सकता।

जब विजन नहीं होता, जब…",NOT,NONE,hasoc_2020_hi_747,hi,0,hasoc2020
1.1236223200970588e+18,RT @Gyan_p_mishra: जो मसूद अजहर ‘जी’ कह रहे थे अब क्या कहेंगे। वह तो अन्तरराष्ट्रीय आतंकी घोषित हो गया। अब एक ही रास्ता बचा है। एक्टर गोविं…,NOT,NONE,hasoc_2020_hi_2614,hi,0,hasoc2020
,Die Familie Linder-Green sollte nach <sep> Nordkorea/DVRK ziehen,,,,de,1,multi3hate
,j’viens dvoir une conv en deux rebeux sur twitter il taillait un de leur pote rebeu pcq il kiffe les renois. À base… @url,,,,fr,1,mlma
1.1269115310636196e+18,"@_fakuum Jedem das seine
Ich hör halt eher sowas abgespaceste Sachen.
Oder ab und zu auch sowas.
(Lass dich nicht v… https://t.co/hrwlNQOLG9",NOT,NONE,hasoc_2020_de_1136,de,0,hasoc2020
1.1234945112782152e+18,Now I do what I want 🤪,NOT,NONE,hasoc_2020_en_5268,en,0,hasoc2020
1.1275319566886748e+18,"RT @shwati_NaMo2019: नेहरू से लेकर राजीव तक सब बिना
मेहनत के प्रधानमंत्री बने थे !!

केवल #पप्पू पेजर की ही किस्मत खोटी निकली.....!!😥😥

#De…",HOF,OFFN,hasoc_2020_hi_3584,hi,1,hasoc2020
